,sen,sendel,oricat,verbs,storyid,sentencenum
1093,The man went to jail.,The man <VERB> to jail . ,equal,go ,42e42db7-17e4-493b-bd8d-d36d7fc1871d,4
1094,He ended up going to his class without the report.,He <VERB> up going to his class without the report . ,pos,end ,dc57179c-f5f3-4615-b7e1-592173e9641b,5
1095,He never heard back from them after that.,He never <VERB> back from them after that . ,neg,hear ,a76ac9f5-f207-4bc7-81f3-2edf54af7ec4,5
1096,He realized his music tastes had changed.,He realized his music tastes had <VERB> . ,pos,change ,fa5bfe5a-6aec-4115-b55b-52252164068a,3
1097,She was very happy to see a friend in the class with her.,She was very happy to <VERB> a friend in the class with her . ,neg,see ,47e9e25e-03a9-4a36-ba56-f7358b414f0f,3
1098,Mark had that tattoo for two years before he regretted it.,Mark had that tattoo for two years before he <VERB> it . ,neg,regret ,b7d46910-32d5-416c-9279-8d7e576e79dd,5
1099,She wanted to stay up a little bit longer.,She wanted to <VERB> up a little bit longer . ,neg,stay ,71f196e0-b00c-4bec-b2ae-42812f83b149,2
1100,Tonight a spider came down from the ceiling.,Tonight a spider <VERB> down from the ceiling . ,pos,come ,3268a115-b937-49f0-a421-be50cf1ed3b9,1
1101,Jack was pleased the date went very well.,Jack was pleased the date <VERB> very well . ,equal,go ,51946f4c-ae64-4a6c-ab43-ed6ca3eb6436,5
1102,Carry got lots of chocolate bars.,<VERB> got lots of chocolate bars . ,pos,carry ,6109e3ed-b31c-44d9-bb0d-62505d5b86af,3
1103,They became good friends after a while.,They <VERB> good friends after a while . ,pos,become ,76962020-4514-4f16-9cdc-04db7c4e0445,5
1104,She found it.,She <VERB> it . ,equal,find ,df97d22f-559a-4bba-ab79-fb649c2ab1ac,5
1105,And he found his dog waiting for him by the door!,And he <VERB> his dog waiting for him by the door ! ,equal,find ,bb678f00-a73a-495e-8cfa-65bcb634dcf0,5
1106,Tom's family really appreciated his effort.,Tom 's family really <VERB> his effort . ,neg,appreciate ,ff8a4554-89fc-4adb-9e18-299842414ac9,5
1107,Abby also wanted to play scary games during the party also.,Abby also wanted to <VERB> scary games during the party also . ,pos,play ,17c6ae9c-8f9f-477f-b1ba-e213600652c9,4
1108,"It doesn't seem like much, but to Julian it was a big deal.","It <VERB> n't seem like much , but to Julian it was a big deal . ",pos,do ,b08e4cd4-ca4d-495d-b2c3-357589c47c46,2
1109,Tom always loved running as a kid.,Tom always <VERB> running as a kid . ,pos,love ,7e59f81c-ceda-4984-992c-6979d8007116,1
1110,They stayed up until after midnight laughing at funny videos online.,They stayed up until after midnight <VERB> at funny videos online . ,pos,laugh ,cc7f26f7-fd1e-4e08-880e-eee036744987,5
1111,Doug believed it to be true.,Doug <VERB> it to be true . ,neg,believe ,23a30331-bc33-40b8-8380-fc1d9a8bf5e8,3
1112,They finally went to the dance store.,They finally <VERB> to the dance store . ,equal,go ,acfcb044-f959-452c-befc-b79d61a4b4a0,4
1113,"One night, she saw a nice bike sitting on a porch.","One night , she <VERB> a nice bike sitting on a porch . ",neg,see ,c808cffe-b953-43d6-a604-4fea9a365770,2
1114,He was able to keep his phone off until tonight.,He was able to <VERB> his phone off until tonight . ,neg,keep ,567509dd-cdc3-439e-8244-b5f6f14e6c2e,2
1115,She looked for hotels that were pet friendly in the area she wanted.,She <VERB> for hotels that were pet friendly in the area she wanted . ,equal,look ,923c6433-c58f-413e-ba02-c33158060640,2
1116,"When I found Charlie Horse under my bed, his leg was messed up.","When I <VERB> Charlie Horse under my bed , his leg was messed up . ",equal,find ,323cee87-3756-4d79-8c5c-a594907f93c3,1
1117,Becky called her friends to come help.,Becky <VERB> her friends to come help . ,pos,call ,0aa205de-e992-4b9c-abae-e8b51563e87f,3
1118,George was in college and lived alone.,George was in college and <VERB> alone . ,equal,live ,7eb19a1b-fcfc-4387-9773-18d1c5e94eca,1
1119,James went to the mall to buy a new jacket.,James went to the mall to <VERB> a new jacket . ,pos,buy ,cc7e5271-c38f-4c4b-ba13-7ad31c577d1f,3
1120,He kept the empty glass instead of leaving it behind.,He <VERB> the empty glass instead of leaving it behind . ,neg,keep ,23d68702-bb3d-455b-8499-b88223230645,3
1121,Xena grunted with effort as she climbed the mountain.,Xena grunted with effort as she <VERB> the mountain . ,pos,climb ,bf0ce120-d59c-458c-abda-bd3b1c344bd9,1
1122,Sam was trying to bake a cake.,Sam was trying to <VERB> a cake . ,pos,bake ,79d3818f-d861-4577-9c1f-69acc3d1914b,1
1123,He got his phone by the end of the day.,He <VERB> his phone by the end of the day . ,pos,get ,6cfd2e57-edcf-4ac6-80f6-d4d561bf148a,5
1124,I was sitting behind a red light minding my own business.,I was sitting behind a red light <VERB> my own business . ,equal,mind ,72ffb797-7a17-4241-b46d-422c001b4f54,1
1125,"Annie tried to tell her teacher, but her teacher ignored her.","Annie tried to tell her teacher , but her teacher <VERB> her . ",pos,ignore ,3787e07d-c53f-4050-8d9a-6ff3f6ac3011,3
1126,I dropped down to a muscular 186 lbs.,I <VERB> down to a muscular 186 lbs . ,pos,drop ,9bee0878-7b06-4f2d-a526-7809358624f1,5
1127,Robbie wanted a pet cat.,Robbie <VERB> a pet cat . ,neg,want ,06b29bf5-3137-43ac-be49-4629b651f975,1
1128,Clark had always been impressed by tap dancers.,Clark had always been <VERB> by tap dancers . ,neg,impress ,1df6f08e-410d-448a-8aca-e43831215b66,1
1129,Jerry studied very hard all through high school.,Jerry <VERB> very hard all through high school . ,pos,study ,33f2790a-7fc8-4e06-b1ad-d414e9f7d030,2
1130,He took it out and began planning for his big movie.,He took it out and <VERB> planning for his big movie . ,pos,begin ,d1c13d56-e136-4f11-a839-b95cf0a2e24f,2
1131,Glory began a pen pal relationship with an inmate.,Glory <VERB> a pen pal relationship with an inmate . ,pos,begin ,f71ce729-978b-4d3f-ae78-16aeea14b439,1
1132,A young boy wandered off from his mother in a grocery store.,A young boy <VERB> off from his mother in a grocery store . ,neg,wander ,38a39c75-c281-4d0b-a499-29cf7891a443,1
1133,Dior was a struggling college student.,Dior was a <VERB> college student . ,equal,struggle ,e4ea80b2-c4b6-4bd8-8b2f-20a70b07f4af,1
1134,She bought a book of spells from an old bookstore.,She <VERB> a book of spells from an old bookstore . ,pos,buy ,8f11114a-e261-47eb-8a48-13fc4797ca1c,2
1135,She had seen a human hand in the dresser.,She had <VERB> a human hand in the dresser . ,neg,see ,4413d1e7-0b4e-42d4-9684-53285381e203,5
1136,She had several cats that lived with her.,She had several cats that <VERB> with her . ,equal,live ,e4992c20-01af-4525-bc30-d76494b9c3a9,2
1137,It was sunny and warm when we arrived.,It was sunny and warm when we <VERB> . ,equal,arrive ,077377c8-a58e-448f-ad6c-4ce030f11040,2
1138,Now she is crying and roaming the neighborhood for them.,Now she is <VERB> and roaming the neighborhood for them . ,equal,cry ,76e1520d-88b7-46c8-9051-f0f340f0cf6c,5
1139,Ryan saw old photos of his grandmother with a pet.,Ryan <VERB> old photos of his grandmother with a pet . ,neg,see ,fa5e6673-ac60-46f0-af84-dd75f9bbd278,3
1140,I searched for shells and sea glass.,I <VERB> for shells and sea glass . ,pos,search ,c116d5d0-e92f-445a-beb5-566fd354c047,2
1141,"Afterward, she thanked her mom and dad for the lovely party.","Afterward , she <VERB> her mom and dad for the lovely party . ",pos,thank ,5ab1ffa4-6a60-4f98-ad64-d20b3e1b998d,5
1142,He moved into a nice neighborhood.,He <VERB> into a nice neighborhood . ,pos,move ,d9f11105-8aa1-4f27-8733-4c2c1942f1c8,2
1143,He made sure to wear a helmet and pads because his parents insisted.,He made sure to wear a helmet and pads because his parents <VERB> . ,pos,insist ,427b29ea-7602-4674-ac2c-ac6c16f23462,2
1144,It smelled up the whole house then.,It <VERB> up the whole house then . ,neg,smell ,4543882e-0f2c-4520-81c4-4fec3f92ac97,4
1145,I spoke with my teacher and she said everyone goes through this.,I spoke with my teacher and she <VERB> everyone goes through this . ,pos,say ,89c98cb5-fe81-4fd1-b65c-9077350d2a60,3
1146,I heard about the Presidential election.,I <VERB> about the Presidential election . ,neg,hear ,5de9ac22-7f67-4994-813c-1a27fd8d590b,2
1147,The worked for eight hours to get one side done.,The worked for eight hours to get one side <VERB> . ,pos,do ,b189dec6-c277-4c0a-859f-c77fb5275de8,4
1148,Michael's shoes were untied.,Michael 's shoes were <VERB> . ,pos,untie ,eafb8eb5-199e-47b2-bc23-206df36e7119,1
1149,She is considered one of the foremost experts on space in the world.,She is <VERB> one of the foremost experts on space in the world . ,neg,consider ,779755df-343f-4651-9c65-3a84fe174e89,5
1150,He wants a role in a huge movie.,He <VERB> a role in a huge movie . ,neg,want ,ea34b4e0-71cd-443a-b3cc-dc78a2b64c18,2
1151,The waves crashed against the ship.,The waves <VERB> against the ship . ,pos,crash ,a5d2b8d7-36db-46f7-9912-f0078111e376,3
1152,Carl hadn't had a chance to eat.,Carl had n't had a chance to <VERB> . ,pos,eat ,31ddd6a1-d6f0-479f-8034-57e3e06dc552,3
1153,"Once, we were in the theatre, my friend handed me a bottle of beer.","Once , we were in the theatre , my friend <VERB> me a bottle of beer . ",pos,hand ,1c129483-cc56-4869-92f9-ce4e0d7a7ef9,3
1154,"When they arrived, there was a pretty long day.","When they <VERB> , there was a pretty long day . ",equal,arrive ,8df73db0-8c7b-4263-88d0-42eea6ead96c,3
1155,He decides not to shave for six months in order to grow a beard too.,He <VERB> not to shave for six months in order to grow a beard too . ,pos,decide ,c8166252-d380-4b92-96eb-a374b739e493,3
1156,I was sad to leave the store without all my items.,I was sad to <VERB> the store without all my items . ,equal,leave ,fe065612-423b-461a-8ad1-180346b63a2d,5
1157,Tom could barely believe it.,Tom could barely <VERB> it . ,neg,believe ,91b0d946-ed85-482c-b716-5c935d17fc93,4
1158,The pizza delivery had to make a lot of deliveries tonight.,The pizza delivery had to <VERB> a lot of deliveries tonight . ,pos,make ,c0ea4f84-9ba6-4b75-b5ca-ac00ef168822,1
1159,They stretch out crime scene tape around an area.,They <VERB> out crime scene tape around an area . ,pos,stretch ,f7d5272d-2038-41c8-ada2-c2d2383a4dd6,3
1160,She wanted a marble finish on it.,She <VERB> a marble finish on it . ,neg,want ,e0560812-eac9-48b1-8f37-4eda37f21f31,2
1161,She took DayQuil and NightQuil.,She <VERB> DayQuil and NightQuil . ,pos,take ,cce539c9-a03b-4cd7-b4fd-44b2939932b0,3
1162,He almost fainted because of the paper.,He almost <VERB> because of the paper . ,neg,faint ,49bf880e-2012-4668-bc28-3fdd44be228d,5
1163,The butterflies seemed to like my pink dress.,The butterflies <VERB> to like my pink dress . ,neg,seem ,60e4ad30-ce3b-48de-b17a-eb44f324b029,3
1164,Tim hated school.,Tim <VERB> school . ,neg,hat ,e0457275-eb35-41a6-99f4-8a4b65489bd3,1
1165,There was a storm where Lucy lived.,There was a storm where Lucy <VERB> . ,equal,live ,a38031e1-6654-4a3b-8ab6-c7f3c6e484a5,1
1166,He invited his girlfriend.,He <VERB> his girlfriend . ,equal,invite ,2092c33f-5798-49ab-acd4-1bc42f79a831,4
1167,She was desperate to find a way to cool down.,She was desperate to find a way to <VERB> down . ,neg,cool ,88b62548-c18c-487b-9fbd-4f6fa6bee463,2
1168,I sat down at my computer and drank the entire thing.,I <VERB> down at my computer and drank the entire thing . ,neg,sit ,311484b9-a18c-4233-ab26-a0e84353c7da,3
1169,Dan was able to catch himself and continue his climb.,Dan was able to <VERB> himself and continue his climb . ,pos,catch ,8674dbe5-2300-4a18-a490-643d56a72d35,4
1170,He reads the bible.,He <VERB> the bible . ,equal,read ,399de978-261a-4870-be09-6f687464bb75,4
1171,Her husband hated it and threw it on the floor.,Her husband <VERB> it and threw it on the floor . ,neg,hat ,c73cfbf7-4680-4391-8516-dae56a7dafae,3
1172,The chemist felt his way to the door.,The chemist <VERB> his way to the door . ,equal,feel ,43563478-4b13-4735-9933-8092c82fefc7,3
1173,Allie was failing science class.,Allie was <VERB> science class . ,neg,fail ,3f534143-bf4b-4e11-9dc8-5bce092e4b0a,1
1174,Kelly really needed a new iPad.,Kelly really <VERB> a new iPad . ,neg,need ,daa2f6ab-6e93-4808-b6e7-447306795682,1
1175,The barber sneezed when he was shaving his hairline.,The barber sneezed when he was <VERB> his hairline . ,pos,shave ,39a883cc-367d-4424-8fef-1d2152eb2933,3
1176,The next morning Sally found a large amount of money.,The next morning Sally <VERB> a large amount of money . ,equal,find ,6885fdb8-4d02-4c97-8d43-334f661d36e0,3
1177,"The school was able to put on its show, after all.","The school was able to <VERB> on its show , after all . ",equal,put ,a5212e51-10d5-413f-835c-0df865ad16ef,5
1178,He went door to door in the community.,He <VERB> door to door in the community . ,equal,go ,93a2ecb0-e0b2-4177-9f7c-e8a2754c23c5,3
1179,"I turned out all the lights, making the store as dark as a tomb.","I turned out all the lights , <VERB> the store as dark as a tomb . ",pos,make ,124c22bb-163b-4173-8990-edb5457d4aba,2
1180,She has missed payments for the last two months.,She has <VERB> payments for the last two months . ,neg,miss ,374b4030-70ab-4cd3-a7ac-e16fdf5d086c,2
1181,Whitney thought her dad's birthday was on February 10.,Whitney <VERB> her dad 's birthday was on February 10 . ,pos,think ,20ac1c53-d68b-47e9-838a-d5870edcf272,1
1182,He decided to check it out.,He decided to <VERB> it out . ,equal,check ,abb2984a-dff3-4918-9e88-87d9bf0b4ab9,3
1183,"Finally, Ted looked at himself in the mirror and felt proud.","Finally , Ted looked at himself in the mirror and <VERB> proud . ",equal,feel ,75545f33-a5ea-4dcb-a3f8-857d824ccbae,5
1184,Then she would enjoy the fresh milk.,Then she would <VERB> the fresh milk . ,neg,enjoy ,1ef74072-b755-4e47-8e93-0baef4bead01,4
1185,I hadn't left the house in weeks.,I had n't <VERB> the house in weeks . ,equal,leave ,e0002cfe-9067-4aca-87f8-221a089e59f5,1
1186,He left the air-conditioning on for a few minutes before leaving.,He <VERB> the air - conditioning on for a few minutes before <VERB> . ,equal,leave ,bbea0c6c-e9c7-4251-a594-f70a536a3057,5
1187,She couldn't see because her glasses were blurry.,She could n't <VERB> because her glasses were blurry . ,neg,see ,13ba41fe-a467-43c9-a16e-258a1cc4ab36,2
1188,"But when the rice cooked, Anna got a shock.","But when the rice <VERB> , Anna got a shock . ",pos,cook ,b9d4f8b8-e7aa-441d-85d6-dadb443c205c,3
1189,John had to wait for the snake to move off his path.,John had to wait for the snake to <VERB> off his path . ,pos,move ,a27bbb56-4d01-486c-a090-5d4d75fbaeaa,3
1190,Lisa was reading about the benefits of camel milk online.,Lisa was <VERB> about the benefits of camel milk online . ,equal,read ,8dc8a37a-7a50-4e02-9a3e-14d68d9e4746,1
1191,One of his friends felt ashamed of his service.,One of his friends <VERB> ashamed of his service . ,equal,feel ,99a0b11a-e6f7-4ce1-b111-95477c1e436e,3
1192,We sat in our seats beside each other.,We <VERB> in our seats beside each other . ,neg,sit ,de8f6b3e-43e8-4f07-becc-be8c07978453,2
1193,Dave left after waiting for Maria for 2 hours.,Dave <VERB> after waiting for Maria for 2 hours . ,equal,leave ,e4e0c5d3-24e3-4787-8af2-e44492cbb6c8,5
1194,We went to a Japanese restaurant.,We <VERB> to a Japanese restaurant . ,equal,go ,80b1b142-1f6b-4466-bea6-af83cad9898c,2
1195,One of the rooms was missing a light hole.,One of the rooms was <VERB> a light hole . ,neg,miss ,7591f319-8194-41d9-a0c2-39899d7ae9bc,3
1196,Laurie went into the stall in the restroom.,Laurie <VERB> into the stall in the restroom . ,equal,go ,9b0cca3b-ba14-4225-8395-010467f894f6,1
1197,She went to as many as she could on long weekends.,She <VERB> to as many as she could on long weekends . ,equal,go ,0d03dcd1-7567-4496-b977-77a38f7bbbd6,2
1198,I wanted some popcorn.,I <VERB> some popcorn . ,neg,want ,1a510e41-e7bf-4022-9801-2e960012521f,1
1199,As a chubby kid I always wore sweatpants.,As a chubby kid I always <VERB> sweatpants . ,pos,wear ,e1380ac4-be62-4c11-9d72-bdea90db2ea8,1
1200,Connor was nervous about going to a latin club.,Connor was nervous about <VERB> to a latin club . ,equal,go ,bdb63004-e0b9-4a27-a5b4-501a595bf680,1
1201,He had really looked forward to that episode.,He had really <VERB> forward to that episode . ,equal,look ,01fd5e32-bec0-4175-8259-9e95dc129f77,5
1202,Bill still beat him.,Bill still <VERB> him . ,pos,beat ,5fb89ca2-c089-438a-b374-54200c046968,5
1203,After a while they looked like cool punk pants.,After a while they <VERB> like cool punk pants . ,equal,look ,b93b426b-33d2-43d9-b1b0-577beeb284a0,5
1204,Tina and Maddie both went to the same birthday party.,Tina and Maddie both <VERB> to the same birthday party . ,equal,go ,39bd7696-f0f2-4d1e-b4aa-8dbf118ade66,1
1205,He began volunteering himself.,He <VERB> volunteering himself . ,pos,begin ,07a175ba-68cc-49f2-9aca-8fd48f22866b,4
1206,"On her front porch, she noticed a red paper.","On her front porch , she <VERB> a red paper . ",equal,notice ,8d0cec6e-6636-4dde-8d68-1aa0b447ccd1,2
1207,He quickly realized that she was amazing.,He quickly <VERB> that she was amazing . ,neg,realize ,22605cdc-232a-45ed-bed5-589f2ae0ebcf,4
1208,A young troubled man with a tough life went to prison.,A young troubled man with a tough life <VERB> to prison . ,equal,go ,84f6625f-c9a3-4c4d-9526-3f4567892bb2,1
1209,She ran out of time unfortunately.,She <VERB> out of time unfortunately . ,pos,run ,274df39c-92e4-413d-b9e1-2d3b56ff509d,4
1210,"But when she auditioned for the choir, they said she had a bad voice.","But when she auditioned for the choir , they <VERB> she had a bad voice . ",pos,say ,64ec2e91-6522-4bc9-b56e-ee53e81769f7,2
