Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
634,Mike was living in a city far from the one he grew up in.,Mike was living in a city far from the one he <VERB> up in . ,pos,grow ,c818e69a-1636-42e1-a3be-a7835d293284,1,equal,pos,attract,mike was living in a city far from the one he lived up in. ,0.4,2,equal
634,Mike was living in a city far from the one he grew up in.,Mike was living in a city far from the one he <VERB> up in . ,pos,grow ,c818e69a-1636-42e1-a3be-a7835d293284,1,neg,pos,survive,mike was living in a city far from the one he lived up in. ,0.4,2,equal
334,Milton lost his cat that day.,Milton <VERB> his cat that day . ,equal,lose ,0c5e96f3-2f40-4c7e-9cb6-57798dcc485d,5,pos,equal,regain,milton adopted his cat that day. ,0.4,2,pos
334,Milton lost his cat that day.,Milton <VERB> his cat that day . ,equal,lose ,0c5e96f3-2f40-4c7e-9cb6-57798dcc485d,5,equal,equal,afford,milton found his cat that day. ,0.4,2,equal
334,Milton lost his cat that day.,Milton <VERB> his cat that day . ,equal,lose ,0c5e96f3-2f40-4c7e-9cb6-57798dcc485d,5,neg,equal,want,milton saw his cat that day. ,0.4,2,neg
543,Mira sits in front of him in class.,Mira <VERB> in front of him in class . ,neg,sit ,8b23f404-ac8d-4392-aa4c-57ca98e91ece,2,pos,neg,hang,mira walked in front of him in class. ,0.4,2,pos
543,Mira sits in front of him in class.,Mira <VERB> in front of him in class . ,neg,sit ,8b23f404-ac8d-4392-aa4c-57ca98e91ece,2,equal,neg,stand,mira stood in front of him in class. ,0.4,2,equal
543,Mira sits in front of him in class.,Mira <VERB> in front of him in class . ,neg,sit ,8b23f404-ac8d-4392-aa4c-57ca98e91ece,2,neg,neg,rest,mira sat in front of him in class. ,0.4,2,neg
165,Missy and two of her friends went on a girls weekend.,Missy and two of her friends <VERB> on a girls weekend . ,equal,go ,d7a839f9-c449-4260-9750-c878fc82a3da,1,pos,equal,get,missy and two of her friends decided on a girls weekend. ,0.4,2,pos
165,Missy and two of her friends went on a girls weekend.,Missy and two of her friends <VERB> on a girls weekend . ,equal,go ,d7a839f9-c449-4260-9750-c878fc82a3da,1,equal,equal,let,missy and two of her friends went on a girls weekend. ,0.4,2,equal
165,Missy and two of her friends went on a girls weekend.,Missy and two of her friends <VERB> on a girls weekend . ,equal,go ,d7a839f9-c449-4260-9750-c878fc82a3da,1,neg,equal,want,missy and two of her friends stayed on a girls weekend. ,0.4,2,neg
875,Mitchell organizes the funeral for his father.,Mitchell <VERB> the funeral for his father . ,pos,organize ,86146266-6369-4aae-bfdb-0ecd59e25e24,4,pos,pos,gather,mitchell loved the funeral for his father. ,0.4,2,pos
875,Mitchell organizes the funeral for his father.,Mitchell <VERB> the funeral for his father . ,pos,organize ,86146266-6369-4aae-bfdb-0ecd59e25e24,4,equal,pos,invite,mitchell attended the funeral for his father. ,0.4,2,equal
875,Mitchell organizes the funeral for his father.,Mitchell <VERB> the funeral for his father . ,pos,organize ,86146266-6369-4aae-bfdb-0ecd59e25e24,4,neg,pos,intend,mitchell hated the funeral for his father. ,0.4,2,neg
127,Mommy put on Sani's bathing suit tenderly.,Mommy <VERB> on Sani 's bathing suit tenderly . ,equal,put ,0c5054ba-97bd-46be-bed4-da33cf9aff8f,1,pos,equal,make,mommy took on sani's bathing suit tenderly. ,0.4,2,pos
127,Mommy put on Sani's bathing suit tenderly.,Mommy <VERB> on Sani 's bathing suit tenderly . ,equal,put ,0c5054ba-97bd-46be-bed4-da33cf9aff8f,1,equal,equal,let,mommy put on sani's bathing suit tenderly. ,0.4,2,pos
127,Mommy put on Sani's bathing suit tenderly.,Mommy <VERB> on Sani 's bathing suit tenderly . ,equal,put ,0c5054ba-97bd-46be-bed4-da33cf9aff8f,1,neg,equal,keep,mommy kept on sani's bathing suit tenderly. ,0.4,2,pos
265,Most of the cookies were still on the plate when Tim's mom left.,Most of the cookies were still on the plate when Tim 's mom <VERB> . ,equal,leave ,599fe2de-4df7-4065-ab2f-fc220f99d09a,4,pos,equal,take,most of the cookies were still on the plate when tim's mom came back. ,0.4,2,pos
265,Most of the cookies were still on the plate when Tim's mom left.,Most of the cookies were still on the plate when Tim 's mom <VERB> . ,equal,leave ,599fe2de-4df7-4065-ab2f-fc220f99d09a,4,equal,equal,let,most of the cookies were still on the plate when tim's mom arrived. ,0.4,2,equal
265,Most of the cookies were still on the plate when Tim's mom left.,Most of the cookies were still on the plate when Tim 's mom <VERB> . ,equal,leave ,599fe2de-4df7-4065-ab2f-fc220f99d09a,4,neg,equal,stay,most of the cookies were still on the plate when tim's mom died. ,0.4,2,neg
151,My dad felt very bad for the stray cat.,My dad <VERB> very bad for the stray cat . ,equal,feel ,378dedf1-36b7-46dd-9ea0-88f2b0dc8f6b,3,pos,equal,think,my dad beat very bad for the stray cat. ,0.4,2,pos
151,My dad felt very bad for the stray cat.,My dad <VERB> very bad for the stray cat . ,equal,feel ,378dedf1-36b7-46dd-9ea0-88f2b0dc8f6b,3,equal,equal,mind,my dad felt very bad for the stray cat. ,0.4,2,equal
151,My dad felt very bad for the stray cat.,My dad <VERB> very bad for the stray cat . ,equal,feel ,378dedf1-36b7-46dd-9ea0-88f2b0dc8f6b,3,neg,equal,want,my dad hated very bad for the stray cat. ,0.4,2,neg
328,My dad had to put Mary away in the bedroom.,My dad had to <VERB> Mary away in the bedroom . ,equal,put ,9d9b316c-1fcf-4e1f-9970-855cd7b1b059,4,pos,equal,make,my dad had to clean mary away in the bedroom. ,0.4,2,pos
328,My dad had to put Mary away in the bedroom.,My dad had to <VERB> Mary away in the bedroom . ,equal,put ,9d9b316c-1fcf-4e1f-9970-855cd7b1b059,4,equal,equal,let,my dad had to put mary away in the bedroom. ,0.4,2,neg
328,My dad had to put Mary away in the bedroom.,My dad had to <VERB> Mary away in the bedroom . ,equal,put ,9d9b316c-1fcf-4e1f-9970-855cd7b1b059,4,neg,equal,keep,my dad had to keep mary away in the bedroom. ,0.4,2,neg
694,My daughter's neighborhood friend Debbie got married last November.,My daughter 's neighborhood friend Debbie <VERB> married last November . ,pos,get ,b356fa73-59f1-4f80-90e7-52931c54fadf,1,pos,pos,give,my daughter's neighborhood friend debbie married last november. ,0.4,2,pos
694,My daughter's neighborhood friend Debbie got married last November.,My daughter 's neighborhood friend Debbie <VERB> married last November . ,pos,get ,b356fa73-59f1-4f80-90e7-52931c54fadf,1,equal,pos,go,my daughter's neighborhood friend debbie found married last november. ,0.4,2,equal
694,My daughter's neighborhood friend Debbie got married last November.,My daughter 's neighborhood friend Debbie <VERB> married last November . ,pos,get ,b356fa73-59f1-4f80-90e7-52931c54fadf,1,neg,pos,want,my daughter's neighborhood friend debbie died last november. ,0.4,2,neg
327,My family just put in a new pool.,My family just <VERB> in a new pool . ,equal,put ,7a31233e-d70d-48b9-bb52-ef3a741f7964,1,pos,equal,make,my family just moved in a new pool. ,0.4,2,pos
327,My family just put in a new pool.,My family just <VERB> in a new pool . ,equal,put ,7a31233e-d70d-48b9-bb52-ef3a741f7964,1,equal,equal,let,my family just lived in a new pool. ,0.4,2,equal
327,My family just put in a new pool.,My family just <VERB> in a new pool . ,equal,put ,7a31233e-d70d-48b9-bb52-ef3a741f7964,1,neg,equal,keep,my family just stayed in a new pool. ,0.4,2,neg
61,My friend Cindy lost her husband a couple months ago.,My friend Cindy <VERB> her husband a couple months ago . ,equal,lose ,ba033f73-0559-4b7e-ae0f-51ecdc6ae788,1,pos,equal,regain,my friend cindy married her husband a couple months ago. ,0.4,2,pos
61,My friend Cindy lost her husband a couple months ago.,My friend Cindy <VERB> her husband a couple months ago . ,equal,lose ,ba033f73-0559-4b7e-ae0f-51ecdc6ae788,1,equal,equal,afford,my friend cindy found her husband a couple months ago. ,0.4,2,equal
61,My friend Cindy lost her husband a couple months ago.,My friend Cindy <VERB> her husband a couple months ago . ,equal,lose ,ba033f73-0559-4b7e-ae0f-51ecdc6ae788,1,neg,equal,want,my friend cindy saw her husband a couple months ago. ,0.4,2,neg
449,My girlfriend died from a car accident.,My girlfriend <VERB> from a car accident . ,neg,die ,80df3bf7-c9e2-4bcf-91ff-d2bf141e494c,1,pos,neg,kill,my girlfriend got killed from a car accident. ,0.4,2,pos
449,My girlfriend died from a car accident.,My girlfriend <VERB> from a car accident . ,neg,die ,80df3bf7-c9e2-4bcf-91ff-d2bf141e494c,1,equal,neg,cry,my girlfriend lived from a car accident. ,0.4,2,equal
449,My girlfriend died from a car accident.,My girlfriend <VERB> from a car accident . ,neg,die ,80df3bf7-c9e2-4bcf-91ff-d2bf141e494c,1,neg,neg,survive,my girlfriend died from a car accident. ,0.4,2,neg
377,My husband and I needed a new roof.,My husband and I <VERB> a new roof . ,neg,need ,5ecfc201-bb42-4b7e-bdb1-c0ab6519f1ae,1,pos,neg,get,my husband and i bought a new roof. ,0.4,2,pos
377,My husband and I needed a new roof.,My husband and I <VERB> a new roof . ,neg,need ,5ecfc201-bb42-4b7e-bdb1-c0ab6519f1ae,1,equal,neg,understand,my husband and i found a new roof. ,0.4,2,equal
377,My husband and I needed a new roof.,My husband and I <VERB> a new roof . ,neg,need ,5ecfc201-bb42-4b7e-bdb1-c0ab6519f1ae,1,neg,neg,want,my husband and i needed a new roof needed. ,0.4,2,neg
367,My little cousin wanted a spooky Halloween costume.,My little cousin <VERB> a spooky Halloween costume . ,neg,want ,1a10523d-9593-4d5a-8a92-d9b4d044ea67,1,pos,neg,get,my little cousin got a spooky halloween costume made. ,0.4,2,pos
367,My little cousin wanted a spooky Halloween costume.,My little cousin <VERB> a spooky Halloween costume . ,neg,want ,1a10523d-9593-4d5a-8a92-d9b4d044ea67,1,equal,neg,let,my little cousin found a spooky halloween costume. ,0.4,2,equal
367,My little cousin wanted a spooky Halloween costume.,My little cousin <VERB> a spooky Halloween costume . ,neg,want ,1a10523d-9593-4d5a-8a92-d9b4d044ea67,1,neg,neg,need,my little cousin wanted a spooky halloween costume. ,0.4,2,neg
455,My mom and dad slept in and the cereal sat for an hour.,My mom and dad slept in and the cereal <VERB> for an hour . ,neg,sit ,614f3e97-6608-4d20-acb4-47000fa9b439,3,pos,neg,hang,my mom and dad slept in and the cereal came for an hour. ,0.4,2,pos
455,My mom and dad slept in and the cereal sat for an hour.,My mom and dad slept in and the cereal <VERB> for an hour . ,neg,sit ,614f3e97-6608-4d20-acb4-47000fa9b439,3,equal,neg,stand,my mom and dad slept in and the cereal counted for an hour. ,0.4,2,equal
455,My mom and dad slept in and the cereal sat for an hour.,My mom and dad slept in and the cereal <VERB> for an hour . ,neg,sit ,614f3e97-6608-4d20-acb4-47000fa9b439,3,neg,neg,rest,my mom and dad slept in and the cereal waited for an hour. ,0.4,2,neg
80,Neil had just arrived in Namibia.,Neil had just <VERB> in Namibia . ,equal,arrive ,ff073661-c83d-4aac-b165-8bb278b78249,1,pos,equal,depart,neil had just moved in namibia. ,0.4,2,neg
80,Neil had just arrived in Namibia.,Neil had just <VERB> in Namibia . ,equal,arrive ,ff073661-c83d-4aac-b165-8bb278b78249,1,equal,equal,leave,neil had just arrived in namibia. ,0.4,2,equal
80,Neil had just arrived in Namibia.,Neil had just <VERB> in Namibia . ,equal,arrive ,ff073661-c83d-4aac-b165-8bb278b78249,1,neg,equal,wait,neil had just missed in namibia. ,0.4,2,neg
803,Neil thought Vienna was the most musical city on earth!,Neil <VERB> Vienna was the most musical city on earth ! ,pos,think ,2fb87817-dfb5-4d7a-b70a-b4210bf6feee,5,pos,pos,say,neil thought vienna was the most musical city on earth! ,0.4,2,pos
803,Neil thought Vienna was the most musical city on earth!,Neil <VERB> Vienna was the most musical city on earth ! ,pos,think ,2fb87817-dfb5-4d7a-b70a-b4210bf6feee,5,equal,pos,suppose,neil found vienna was the most musical city on earth! ,0.4,2,equal
803,Neil thought Vienna was the most musical city on earth!,Neil <VERB> Vienna was the most musical city on earth ! ,pos,think ,2fb87817-dfb5-4d7a-b70a-b4210bf6feee,5,neg,pos,know,neil knew vienna was the most musical city on earth! ,0.4,2,neg
517,Nick needed a costume for a Halloween party.,Nick <VERB> a costume for a Halloween party . ,neg,need ,f2c5e8c3-4b23-4ad1-b07f-ea2d5440153d,1,pos,neg,get,nick bought a costume for a halloween party. ,0.4,2,pos
517,Nick needed a costume for a Halloween party.,Nick <VERB> a costume for a Halloween party . ,neg,need ,f2c5e8c3-4b23-4ad1-b07f-ea2d5440153d,1,equal,neg,understand,nick found a costume for a halloween party. ,0.4,2,equal
517,Nick needed a costume for a Halloween party.,Nick <VERB> a costume for a Halloween party . ,neg,need ,f2c5e8c3-4b23-4ad1-b07f-ea2d5440153d,1,neg,neg,want,nick wanted a costume for a halloween party. ,0.4,2,neg
255,Nikki liked to be ahead of schedule.,Nikki <VERB> to be ahead of schedule . ,equal,like ,0b6775d5-05bb-42ae-8617-1dfbfbe0889d,1,pos,equal,think,nikki decided to be ahead of schedule. ,0.4,2,pos
255,Nikki liked to be ahead of schedule.,Nikki <VERB> to be ahead of schedule . ,equal,like ,0b6775d5-05bb-42ae-8617-1dfbfbe0889d,1,equal,equal,look,nikki liked to be ahead of schedule. ,0.4,2,equal
255,Nikki liked to be ahead of schedule.,Nikki <VERB> to be ahead of schedule . ,equal,like ,0b6775d5-05bb-42ae-8617-1dfbfbe0889d,1,neg,equal,know,nikki wanted to be ahead of schedule. ,0.4,2,neg
656,Nina couldn't find a dress to wear to the school dance.,Nina could n't <VERB> a dress to wear to the school dance . ,equal,find ,5fb5093a-ade7-4fbc-b49b-7747e26c4ffe,1,pos,equal,find,nina couldn't get a dress to wear to the school dance. ,0.4,2,pos
656,Nina couldn't find a dress to wear to the school dance.,Nina could n't <VERB> a dress to wear to the school dance . ,equal,find ,5fb5093a-ade7-4fbc-b49b-7747e26c4ffe,1,equal,equal,find,nina couldn't afford a dress to go to the school dance. ,0.4,2,equal
656,Nina couldn't find a dress to wear to the school dance.,Nina could n't <VERB> a dress to wear to the school dance . ,equal,find ,5fb5093a-ade7-4fbc-b49b-7747e26c4ffe,1,neg,equal,find,nina couldn't wait a dress to wear to the school dance. ,0.4,2,neg
467,Nina was only hallucinating and died of dehydration soon afterwards.,Nina was only hallucinating and <VERB> of dehydration soon afterwards . ,neg,die ,848815c3-dd34-49fc-b057-3355c8f1d475,5,pos,neg,kill,nina was only hallucinating and began of dehydration soon afterwards. ,0.4,2,pos
467,Nina was only hallucinating and died of dehydration soon afterwards.,Nina was only hallucinating and <VERB> of dehydration soon afterwards . ,neg,die ,848815c3-dd34-49fc-b057-3355c8f1d475,5,equal,neg,cry,nina was only hallucinating and remembered of dehydration soon afterwards. ,0.4,2,equal
467,Nina was only hallucinating and died of dehydration soon afterwards.,Nina was only hallucinating and <VERB> of dehydration soon afterwards . ,neg,die ,848815c3-dd34-49fc-b057-3355c8f1d475,5,neg,neg,survive,nina was only dreaming of dehydration soon afterwards. ,0.4,2,neg
692,Not many people who have been in war do!,Not many people who have been in war <VERB> ! ,pos,do ,4d6b44ef-1ece-41c3-b414-df2810dbe4e4,2,pos,pos,think,not many people who have been killed will survive! ,0.4,2,unknown
692,Not many people who have been in war do!,Not many people who have been in war <VERB> ! ,pos,do ,4d6b44ef-1ece-41c3-b414-df2810dbe4e4,2,equal,pos,let,not many people who have been put in war pay! ,0.4,2,neg
692,Not many people who have been in war do!,Not many people who have been in war <VERB> ! ,pos,do ,4d6b44ef-1ece-41c3-b414-df2810dbe4e4,2,neg,pos,want,not many people who have been in war deserve to die! ,0.4,2,unknown
373,Nova's second choice accepted her.,Nova 's second choice <VERB> her . ,neg,accept ,76c8c309-ebec-45c7-ba4a-e13b611a7696,5,pos,neg,reject,nova's second choice made her choose her. ,0.4,2,pos
373,Nova's second choice accepted her.,Nova 's second choice <VERB> her . ,neg,accept ,76c8c309-ebec-45c7-ba4a-e13b611a7696,5,equal,neg,understand,nova's second choice put her concerned. ,0.4,2,equal
373,Nova's second choice accepted her.,Nova 's second choice <VERB> her . ,neg,accept ,76c8c309-ebec-45c7-ba4a-e13b611a7696,5,neg,neg,acknowledge,nova's second choice failed her. ,0.4,2,neg
622,Now Adrienne has to cancel her plans this weekend.,Now Adrienne has to <VERB> her plans this weekend . ,pos,cancel ,adcb32a4-fcbc-40e7-91fd-18f7110b1c9e,5,pos,pos,terminate,now adrienne has to change her plans this weekend. ,0.4,2,pos
622,Now Adrienne has to cancel her plans this weekend.,Now Adrienne has to <VERB> her plans this weekend . ,pos,cancel ,adcb32a4-fcbc-40e7-91fd-18f7110b1c9e,5,equal,pos,notice,now adrienne has to leave her plans this weekend. ,0.4,2,neg
622,Now Adrienne has to cancel her plans this weekend.,Now Adrienne has to <VERB> her plans this weekend . ,pos,cancel ,adcb32a4-fcbc-40e7-91fd-18f7110b1c9e,5,neg,pos,accept,now adrienne has to worry her plans this weekend. ,0.4,2,neg
586,Now Matt's wife will stop complaining about the lawn.,Now Matt 's wife will stop <VERB> about the lawn . ,pos,complain ,26826761-a2a4-4e1c-8c9b-fa0e0bfcb26f,5,pos,pos,bother,now matt's wife will stop talking about the lawn. ,0.4,2,pos
586,Now Matt's wife will stop complaining about the lawn.,Now Matt 's wife will stop <VERB> about the lawn . ,pos,complain ,26826761-a2a4-4e1c-8c9b-fa0e0bfcb26f,5,equal,pos,whine,now matt's wife will stop obsessing about the lawn. ,0.4,2,pos
586,Now Matt's wife will stop complaining about the lawn.,Now Matt 's wife will stop <VERB> about the lawn . ,pos,complain ,26826761-a2a4-4e1c-8c9b-fa0e0bfcb26f,5,neg,pos,hate,now matt's wife will stop worrying about the lawn. ,0.4,2,pos
446,Now all of his friends want a job at Whataburger with him.,Now all of his friends <VERB> a job at Whataburger with him . ,neg,want ,bc22f2af-0c0b-4663-a98c-5054bcb0b940,4,pos,neg,get,now all of his friends got a job at whatabarger with him. ,0.4,2,pos
446,Now all of his friends want a job at Whataburger with him.,Now all of his friends <VERB> a job at Whataburger with him . ,neg,want ,bc22f2af-0c0b-4663-a98c-5054bcb0b940,4,equal,neg,let,now all of his friends found a job at whataburger with him. ,0.4,2,equal
